src_ip,dst_ip,src_port,dst_port,protocol,prediction
192.168.1.99,185.20.10.99,64916,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11441,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44579,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12720,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4036,443,6,C2_BEACON
192.168.1.99,185.20.10.99,24538,443,6,C2_BEACON
192.168.1.99,185.20.10.99,43229,443,6,C2_BEACON
192.168.1.99,185.20.10.99,56733,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17611,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28850,443,6,C2_BEACON
192.168.1.99,185.20.10.99,3660,443,6,C2_BEACON
192.168.1.99,185.20.10.99,29862,443,6,C2_BEACON
192.168.1.99,185.20.10.99,41747,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35800,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44036,443,6,C2_BEACON
192.168.1.99,185.20.10.99,13753,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38408,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39183,443,6,C2_BEACON
192.168.1.99,185.20.10.99,26961,443,6,C2_BEACON
192.168.1.99,185.20.10.99,2440,443,6,C2_BEACON
192.168.1.99,185.20.10.99,36160,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12706,443,6,C2_BEACON
192.168.1.99,185.20.10.99,45774,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4463,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27794,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38426,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50399,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5739,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59157,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58783,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34699,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58898,443,6,C2_BEACON
192.168.1.99,185.20.10.99,45558,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51086,443,6,C2_BEACON
192.168.1.99,185.20.10.99,7276,443,6,C2_BEACON
192.168.1.99,185.20.10.99,42499,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11410,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18970,443,6,C2_BEACON
192.168.1.99,185.20.10.99,36976,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55561,443,6,C2_BEACON
192.168.1.99,185.20.10.99,30173,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1361,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64273,443,6,C2_BEACON
192.168.1.99,185.20.10.99,53574,443,6,C2_BEACON
192.168.1.99,185.20.10.99,3499,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35017,443,6,C2_BEACON
192.168.1.99,185.20.10.99,10983,443,6,C2_BEACON
192.168.1.99,185.20.10.99,36522,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39669,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39355,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23916,443,6,C2_BEACON
192.168.1.99,185.20.10.99,56189,443,6,C2_BEACON
192.168.1.99,185.20.10.99,43796,443,6,C2_BEACON
192.168.1.99,185.20.10.99,10469,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17847,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28823,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50532,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61526,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27178,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5609,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14581,443,6,C2_BEACON
192.168.1.99,185.20.10.99,37446,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12541,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5926,443,6,C2_BEACON
192.168.1.99,185.20.10.99,20834,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59354,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35820,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28802,443,6,C2_BEACON
192.168.1.99,185.20.10.99,62835,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58005,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59171,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55643,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12262,443,6,C2_BEACON
192.168.1.99,185.20.10.99,40942,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28601,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25598,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11090,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49609,443,6,C2_BEACON
192.168.1.99,185.20.10.99,53502,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61647,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55329,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49841,443,6,C2_BEACON
192.168.1.99,185.20.10.99,30946,443,6,C2_BEACON
192.168.1.99,185.20.10.99,43296,443,6,C2_BEACON
192.168.1.99,185.20.10.99,60832,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15406,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59652,443,6,C2_BEACON
192.168.1.99,185.20.10.99,65490,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64380,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14339,443,6,C2_BEACON
192.168.1.99,185.20.10.99,7521,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51850,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55053,443,6,C2_BEACON
192.168.1.99,185.20.10.99,31437,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12258,443,6,C2_BEACON
192.168.1.99,185.20.10.99,26077,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39212,443,6,C2_BEACON
192.168.1.99,185.20.10.99,40762,443,6,C2_BEACON
192.168.1.99,185.20.10.99,62071,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47317,443,6,C2_BEACON
192.168.1.99,185.20.10.99,8762,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33551,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39599,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4838,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17140,443,6,C2_BEACON
192.168.1.99,185.20.10.99,48366,443,6,C2_BEACON
192.168.1.99,185.20.10.99,60638,443,6,C2_BEACON
192.168.1.99,185.20.10.99,36910,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38778,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52428,443,6,C2_BEACON
192.168.1.99,185.20.10.99,56458,443,6,C2_BEACON
192.168.1.99,185.20.10.99,22511,443,6,C2_BEACON
192.168.1.99,185.20.10.99,42052,443,6,C2_BEACON
192.168.1.99,185.20.10.99,2957,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12986,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35491,443,6,C2_BEACON
192.168.1.99,185.20.10.99,24375,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15808,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28768,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50977,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38081,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58180,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58614,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16465,443,6,C2_BEACON
192.168.1.99,185.20.10.99,22987,443,6,C2_BEACON
192.168.1.99,185.20.10.99,19597,443,6,C2_BEACON
192.168.1.99,185.20.10.99,43802,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18455,443,6,C2_BEACON
192.168.1.99,185.20.10.99,57365,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1787,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58161,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9697,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51002,443,6,C2_BEACON
192.168.1.99,185.20.10.99,53929,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47610,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28202,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14005,443,6,C2_BEACON
192.168.1.99,185.20.10.99,62356,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34862,443,6,C2_BEACON
192.168.1.99,185.20.10.99,8676,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44292,443,6,C2_BEACON
192.168.1.99,185.20.10.99,10797,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15184,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35239,443,6,C2_BEACON
192.168.1.99,185.20.10.99,7043,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5043,443,6,C2_BEACON
192.168.1.99,185.20.10.99,30758,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5789,443,6,C2_BEACON
192.168.1.99,185.20.10.99,63262,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52013,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47812,443,6,C2_BEACON
192.168.1.99,185.20.10.99,62222,443,6,C2_BEACON
192.168.1.99,185.20.10.99,20027,443,6,C2_BEACON
192.168.1.99,185.20.10.99,10266,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4707,443,6,C2_BEACON
192.168.1.99,185.20.10.99,57866,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21933,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61898,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55665,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58797,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50564,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16145,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39703,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59400,443,6,C2_BEACON
192.168.1.99,185.20.10.99,36719,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21562,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61205,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51148,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25601,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16070,443,6,C2_BEACON
192.168.1.99,185.20.10.99,3021,443,6,C2_BEACON
192.168.1.99,185.20.10.99,57379,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61388,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21746,443,6,C2_BEACON
192.168.1.99,185.20.10.99,3096,443,6,C2_BEACON
192.168.1.99,185.20.10.99,57751,443,6,C2_BEACON
192.168.1.99,185.20.10.99,65397,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5206,443,6,C2_BEACON
192.168.1.99,185.20.10.99,48409,443,6,C2_BEACON
192.168.1.99,185.20.10.99,2107,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17362,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39958,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11986,443,6,C2_BEACON
192.168.1.99,185.20.10.99,10791,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47619,443,6,C2_BEACON
192.168.1.99,185.20.10.99,36966,443,6,C2_BEACON
192.168.1.99,185.20.10.99,41734,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51391,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1502,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17255,443,6,C2_BEACON
192.168.1.99,185.20.10.99,24238,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17946,443,6,C2_BEACON
192.168.1.99,185.20.10.99,20678,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38002,443,6,C2_BEACON
192.168.1.99,185.20.10.99,37628,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17397,443,6,C2_BEACON
192.168.1.99,185.20.10.99,13292,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39960,443,6,C2_BEACON
192.168.1.99,185.20.10.99,6133,443,6,C2_BEACON
192.168.1.99,185.20.10.99,60489,443,6,C2_BEACON
192.168.1.99,185.20.10.99,40702,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25110,443,6,C2_BEACON
192.168.1.99,185.20.10.99,7381,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51835,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11111,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11278,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28826,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14780,443,6,C2_BEACON
192.168.1.99,185.20.10.99,65218,443,6,C2_BEACON
192.168.1.99,185.20.10.99,22587,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5952,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49970,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14826,443,6,C2_BEACON
192.168.1.99,185.20.10.99,53565,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23605,443,6,C2_BEACON
192.168.1.99,185.20.10.99,63108,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27517,443,6,C2_BEACON
192.168.1.99,185.20.10.99,22174,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17270,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15128,443,6,C2_BEACON
192.168.1.99,185.20.10.99,19892,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35295,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39227,443,6,C2_BEACON
192.168.1.99,185.20.10.99,2982,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1796,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52706,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11553,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21802,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17341,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34934,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34345,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52213,443,6,C2_BEACON
192.168.1.99,185.20.10.99,29450,443,6,C2_BEACON
192.168.1.99,185.20.10.99,37016,443,6,C2_BEACON
192.168.1.99,185.20.10.99,42187,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17249,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39036,443,6,C2_BEACON
192.168.1.99,185.20.10.99,30812,443,6,C2_BEACON
192.168.1.99,185.20.10.99,3034,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34613,443,6,C2_BEACON
192.168.1.99,185.20.10.99,63723,443,6,C2_BEACON
192.168.1.99,185.20.10.99,32590,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21394,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25105,443,6,C2_BEACON
192.168.1.99,185.20.10.99,60598,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15809,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38012,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27998,443,6,C2_BEACON
192.168.1.99,185.20.10.99,56230,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21232,443,6,C2_BEACON
192.168.1.99,185.20.10.99,13228,443,6,C2_BEACON
192.168.1.99,185.20.10.99,19186,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46145,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50220,443,6,C2_BEACON
192.168.1.99,185.20.10.99,31562,443,6,C2_BEACON
192.168.1.99,185.20.10.99,43291,443,6,C2_BEACON
192.168.1.99,185.20.10.99,26112,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23658,443,6,C2_BEACON
192.168.1.99,185.20.10.99,31706,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50997,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33100,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49004,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34686,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15924,443,6,C2_BEACON
192.168.1.99,185.20.10.99,2655,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17567,443,6,C2_BEACON
192.168.1.99,185.20.10.99,24554,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44903,443,6,C2_BEACON
192.168.1.99,185.20.10.99,13434,443,6,C2_BEACON
192.168.1.99,185.20.10.99,41778,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46880,443,6,C2_BEACON
192.168.1.99,185.20.10.99,41115,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51809,443,6,C2_BEACON
192.168.1.99,185.20.10.99,13423,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28507,443,6,C2_BEACON
192.168.1.99,185.20.10.99,54650,443,6,C2_BEACON
192.168.1.99,185.20.10.99,6465,443,6,C2_BEACON
192.168.1.99,185.20.10.99,60956,443,6,C2_BEACON
192.168.1.99,185.20.10.99,13075,443,6,C2_BEACON
192.168.1.99,185.20.10.99,43049,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64970,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16343,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34395,443,6,C2_BEACON
192.168.1.99,185.20.10.99,56400,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64159,443,6,C2_BEACON
192.168.1.99,185.20.10.99,36229,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50236,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28271,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39260,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28100,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50777,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25092,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52534,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59035,443,6,C2_BEACON
192.168.1.99,185.20.10.99,48825,443,6,C2_BEACON
192.168.1.99,185.20.10.99,19761,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64787,443,6,C2_BEACON
192.168.1.99,185.20.10.99,10261,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21407,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38874,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16893,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14832,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61076,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49469,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16583,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33867,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15525,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44107,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23538,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39167,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1228,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51614,443,6,C2_BEACON
192.168.1.99,185.20.10.99,6034,443,6,C2_BEACON
192.168.1.99,185.20.10.99,20099,443,6,C2_BEACON
192.168.1.99,185.20.10.99,8197,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16592,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14371,443,6,C2_BEACON
192.168.1.99,185.20.10.99,7435,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52795,443,6,C2_BEACON
192.168.1.99,185.20.10.99,10555,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12592,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4253,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28150,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9994,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52193,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28231,443,6,C2_BEACON
192.168.1.99,185.20.10.99,32164,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12631,443,6,C2_BEACON
192.168.1.99,185.20.10.99,8384,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21027,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12503,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9711,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39791,443,6,C2_BEACON
192.168.1.99,185.20.10.99,31268,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47392,443,6,C2_BEACON
192.168.1.99,185.20.10.99,26203,443,6,C2_BEACON
192.168.1.99,185.20.10.99,10754,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55744,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18914,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61622,443,6,C2_BEACON
192.168.1.99,185.20.10.99,13964,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21649,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21226,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34058,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50511,443,6,C2_BEACON
192.168.1.99,185.20.10.99,62796,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50469,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35065,443,6,C2_BEACON
192.168.1.100,1.1.1.1,51359,80,6,BENIGN
192.168.1.100,1.1.1.1,35677,80,6,BENIGN
192.168.1.100,1.1.1.1,23740,53,17,BENIGN
192.168.1.100,8.8.8.8,16516,443,6,BENIGN
192.168.1.100,8.8.8.8,10222,443,6,BENIGN
192.168.1.100,10.0.0.5,9998,80,6,BENIGN
192.168.1.100,10.0.0.5,31285,53,17,BENIGN
192.168.1.100,10.0.0.5,29148,80,6,BENIGN
192.168.1.100,10.0.0.5,47786,443,6,BENIGN
192.168.1.100,10.0.0.5,13814,53,17,BENIGN
192.168.1.100,10.0.0.5,56114,80,6,BENIGN
192.168.1.100,10.0.0.5,3343,53,17,BENIGN
192.168.1.100,8.8.8.8,52103,80,6,BENIGN
192.168.1.100,8.8.8.8,26559,443,6,BENIGN
192.168.1.100,1.1.1.1,37083,53,17,BENIGN
192.168.1.100,1.1.1.1,36987,443,6,BENIGN
192.168.1.100,8.8.8.8,25448,443,6,BENIGN
192.168.1.100,10.0.0.5,15288,443,6,BENIGN
192.168.1.100,1.1.1.1,19331,443,6,BENIGN
192.168.1.100,1.1.1.1,3042,443,6,BENIGN
192.168.1.100,1.1.1.1,25413,80,6,BENIGN
192.168.1.100,1.1.1.1,38552,443,6,BENIGN
192.168.1.100,1.1.1.1,16663,443,6,BENIGN
192.168.1.100,10.0.0.5,42951,53,17,BENIGN
192.168.1.100,10.0.0.5,23549,53,17,BENIGN
192.168.1.100,10.0.0.5,14017,80,6,BENIGN
192.168.1.100,10.0.0.5,6726,53,17,BENIGN
192.168.1.100,8.8.8.8,56532,80,6,BENIGN
192.168.1.100,10.0.0.5,27943,53,17,BENIGN
192.168.1.100,10.0.0.5,52299,443,6,BENIGN
192.168.1.100,1.1.1.1,35928,80,6,BENIGN
192.168.1.100,10.0.0.5,63528,80,6,BENIGN
192.168.1.100,1.1.1.1,22091,80,6,BENIGN
192.168.1.100,10.0.0.5,47662,443,6,BENIGN
192.168.1.100,8.8.8.8,57377,80,6,BENIGN
192.168.1.100,8.8.8.8,57577,80,6,BENIGN
192.168.1.100,10.0.0.5,49626,443,6,BENIGN
192.168.1.100,8.8.8.8,51857,53,17,BENIGN
192.168.1.100,1.1.1.1,40539,80,6,BENIGN
192.168.1.100,10.0.0.5,49497,80,6,BENIGN
192.168.1.100,10.0.0.5,6620,443,6,BENIGN
192.168.1.100,10.0.0.5,59594,80,6,BENIGN
192.168.1.100,8.8.8.8,60032,53,17,BENIGN
192.168.1.100,1.1.1.1,26635,53,17,BENIGN
192.168.1.100,8.8.8.8,48502,443,6,BENIGN
192.168.1.100,8.8.8.8,8092,53,17,BENIGN
192.168.1.100,1.1.1.1,52768,53,17,BENIGN
192.168.1.100,8.8.8.8,7021,443,6,BENIGN
192.168.1.100,8.8.8.8,45413,443,6,BENIGN
192.168.1.100,1.1.1.1,50364,53,17,BENIGN
192.168.1.100,8.8.8.8,32770,80,6,BENIGN
192.168.1.100,1.1.1.1,38434,80,6,BENIGN
192.168.1.100,10.0.0.5,39408,443,6,BENIGN
192.168.1.100,8.8.8.8,60830,443,6,BENIGN
192.168.1.100,10.0.0.5,9863,443,6,BENIGN
192.168.1.100,10.0.0.5,34732,80,6,BENIGN
192.168.1.100,8.8.8.8,22859,443,6,BENIGN
192.168.1.100,10.0.0.5,36485,443,6,BENIGN
192.168.1.100,10.0.0.5,1960,80,6,BENIGN
192.168.1.100,8.8.8.8,6230,53,17,BENIGN
192.168.1.100,10.0.0.5,13428,53,17,BENIGN
192.168.1.100,1.1.1.1,48479,53,17,BENIGN
192.168.1.100,10.0.0.5,7347,53,17,BENIGN
192.168.1.100,10.0.0.5,27349,53,17,BENIGN
192.168.1.100,1.1.1.1,19511,53,17,BENIGN
192.168.1.100,8.8.8.8,29128,443,6,BENIGN
192.168.1.100,10.0.0.5,24597,53,17,BENIGN
192.168.1.100,8.8.8.8,57244,53,17,BENIGN
192.168.1.100,10.0.0.5,15778,443,6,BENIGN
192.168.1.100,1.1.1.1,20761,443,6,BENIGN
192.168.1.100,8.8.8.8,62239,80,6,BENIGN
192.168.1.100,1.1.1.1,14944,53,17,BENIGN
192.168.1.100,1.1.1.1,52710,80,6,BENIGN
192.168.1.100,8.8.8.8,1509,80,6,BENIGN
192.168.1.100,8.8.8.8,15224,443,6,BENIGN
192.168.1.100,8.8.8.8,9032,443,6,BENIGN
192.168.1.100,8.8.8.8,47479,443,6,BENIGN
192.168.1.100,10.0.0.5,33782,53,17,BENIGN
192.168.1.100,8.8.8.8,32981,80,6,BENIGN
192.168.1.100,10.0.0.5,52897,80,6,BENIGN
192.168.1.100,10.0.0.5,63902,53,17,BENIGN
192.168.1.100,10.0.0.5,18820,53,17,BENIGN
192.168.1.100,8.8.8.8,54244,53,17,BENIGN
192.168.1.100,1.1.1.1,45233,53,17,BENIGN
192.168.1.100,10.0.0.5,9224,53,17,BENIGN
192.168.1.100,1.1.1.1,7576,443,6,BENIGN
192.168.1.100,8.8.8.8,38402,53,17,BENIGN
192.168.1.100,10.0.0.5,63894,53,17,BENIGN
192.168.1.100,1.1.1.1,1387,443,6,BENIGN
192.168.1.100,1.1.1.1,41075,53,17,BENIGN
192.168.1.100,10.0.0.5,30050,443,6,BENIGN
192.168.1.100,10.0.0.5,38261,80,6,BENIGN
192.168.1.100,1.1.1.1,8070,80,6,BENIGN
192.168.1.100,1.1.1.1,23258,443,6,BENIGN
192.168.1.100,8.8.8.8,17862,443,6,BENIGN
192.168.1.100,8.8.8.8,65375,443,6,BENIGN
192.168.1.100,10.0.0.5,58747,443,6,BENIGN
192.168.1.100,1.1.1.1,5227,443,6,BENIGN
192.168.1.100,1.1.1.1,38263,53,17,BENIGN
192.168.1.100,1.1.1.1,27707,80,6,BENIGN
192.168.1.100,8.8.8.8,45775,443,6,BENIGN
192.168.1.100,10.0.0.5,46667,80,6,BENIGN
192.168.1.100,10.0.0.5,4750,80,6,BENIGN
192.168.1.100,8.8.8.8,21000,53,17,BENIGN
192.168.1.100,8.8.8.8,51061,443,6,BENIGN
192.168.1.100,10.0.0.5,47808,443,6,BENIGN
192.168.1.100,8.8.8.8,14876,80,6,BENIGN
192.168.1.100,8.8.8.8,29830,80,6,BENIGN
192.168.1.100,1.1.1.1,40384,53,17,BENIGN
