src_ip,dst_ip,src_port,dst_port,protocol,prediction
192.168.1.88,1.1.1.1,18311,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,39879,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43489,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,53882,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18237,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,49647,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52019,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64816,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,21610,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,7845,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,3507,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,7021,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,13009,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,63828,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,24914,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,54607,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,46273,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,41981,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,37187,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,62382,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,25283,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,22477,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,1086,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,39343,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,55916,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,29666,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,12207,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52706,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,37793,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47873,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,44510,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,7248,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,7971,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,10992,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,50517,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,58474,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47583,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60038,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36386,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,63259,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,15580,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,35026,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,39018,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,38385,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,50110,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43222,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,39890,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,63644,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,23089,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,10476,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,23176,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,6138,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,32814,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18653,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,21954,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64228,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,42378,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,30317,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,30567,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,35468,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,51499,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,57754,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17120,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18722,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60805,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,62667,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,42901,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,22580,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,13342,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,28896,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,62471,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,28152,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,58308,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,63723,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47276,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64438,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,62235,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43501,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,16133,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18024,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,2307,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,54377,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,65212,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,54527,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64198,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,20894,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,34816,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,54991,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,23686,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,59351,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,16100,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,63485,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,8584,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,4998,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,27528,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,44825,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,65297,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,40513,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,11364,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,37076,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,3438,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,14712,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,19709,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,34937,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,5321,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,23839,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18750,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18772,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,16389,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,9959,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,44983,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,58531,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,26587,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,27943,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,49379,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,25608,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,12988,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,48438,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,30833,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,19092,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,41641,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,5467,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,49322,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,4827,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,59495,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,20785,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,20563,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,40445,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,40852,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,56216,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,14495,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,46424,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,6092,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,48123,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,42515,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17985,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,27479,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,27496,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,53798,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43509,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,1637,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,7726,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,6316,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,57889,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17393,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60037,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,53045,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,15073,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,15195,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,4356,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17821,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,7486,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,29410,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17779,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,37775,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52384,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,37861,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,40979,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,44704,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,59078,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,12402,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,61692,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,16693,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,2484,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,6777,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52159,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,26693,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,39619,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,54290,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,11681,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,31177,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,16594,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,8432,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,32991,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,6207,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,34620,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,44619,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,9039,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36961,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,24572,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52270,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,41960,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,58087,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,19799,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,12197,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,1730,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,24827,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,14401,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,11750,53,17,DNS_TUNNEL
